BVP,EDA,TEMP,Label
-1.16,5.420397,34.93,3
-15.46,5.426793,34.95,3
4.03,5.422955,34.95,3
-10.39,5.426793,34.95,3
8.77,5.415279,34.95,3
6.91,5.414001,34.95,3
-21.42,5.408883,34.95,3
14.28,5.406325,34.95,3
-1.69,5.405046,34.95,3
-15.49,5.399929,34.93,3
3.44,5.398649,34.93,3
-8.12,5.389695,34.93,3
11.92,5.388415,34.93,3
12.73,5.389695,34.93,3
-21.62,5.396091,34.93,3
12.18,5.389695,34.93,3
10.13,5.390974,34.93,3
-24.68,5.387136,34.93,3
16.32,5.392253,34.93,3
11.2,5.388415,34.93,3
-26.11,5.385857,34.93,3
7.99,5.37946,34.93,3
13.23,5.38074,34.93,3
-24.87,5.37946,34.93,3
5.51,5.378181,34.93,3
-6.06,5.382019,34.91,3
-4.3,5.394812,34.91,3
13.89,5.405046,34.91,3
24.22,5.414001,34.91,3
23.81,5.406325,34.93,3
180.83,5.390974,34.93,3
218.59,5.366668,34.93,3
-160.5,5.378181,34.93,3
-471.87,5.38074,34.91,3
-90.32,5.399929,34.91,3
19.91,5.405046,34.91,3
0.82,5.410162,34.91,3
40.72,5.412721,34.93,3
27.17,5.398649,34.93,3
-4.21,5.405046,34.93,3
14.44,5.39737,34.93,3
-19.03,5.39737,34.93,3
24.44,5.387136,34.93,3
9.71,5.385857,34.93,3
-16.84,5.369226,34.93,3
28.71,5.373064,34.93,3
-18.18,5.36283,34.93,3
-70.95,5.36283,34.93,3
87.99,5.352596,34.93,3
62.42,5.355155,34.93,3
-18.77,5.347479,34.93,3
-19.83,5.347479,34.93,3
43.86,5.3462,34.93,3
18.59,5.339804,34.93,3
-41.05,5.338524,34.93,3
29.38,5.327011,34.93,3
34.61,5.32957,34.93,3
-19.29,5.325732,34.91,3
-10.8,5.324453,34.91,3
34.94,5.320615,34.91,3
11.31,5.319336,34.91,3
-44.98,5.318057,34.93,3
19.27,5.31166,34.93,3
21.25,5.315498,34.93,3
-17.89,5.310381,34.93,3
1.56,5.306543,34.95,3
16.02,5.301426,34.95,3
-5.78,5.291192,34.95,3
-6.86,5.298868,34.95,3
12.66,5.296309,34.93,3
-5.68,5.298868,34.93,3
-7.9,5.292471,34.93,3
11.56,5.292471,34.93,3
-12.8,5.289913,34.93,3
-18.09,5.296309,34.93,3
-15.39,5.284796,34.93,3
-43.45,5.292471,34.93,3
-12.39,5.280958,34.93,3
84.49,5.29503,34.93,3
185.0,5.300147,34.93,3
310.29,5.307822,34.93,3
-6.38,5.292471,34.91,3
-375.2,5.300147,34.91,3
-689.08,5.287354,34.91,3
-149.67,5.291192,34.91,3
153.26,5.292471,34.93,3
224.7,5.291192,34.93,3
140.6,5.284796,34.93,3
106.21,5.278399,34.93,3
5.03,5.280958,34.93,3
95.99,5.278399,34.93,3
67.92,5.270724,34.93,3
-35.4,5.273283,34.93,3
64.46,5.268166,34.93,3
35.07,5.269445,34.93,3
-44.04,5.263049,34.93,3
44.35,5.265607,34.93,3
46.21,5.259211,34.91,3
-7.63,5.263049,34.91,3
-78.21,5.251535,34.91,3
40.61,5.254094,34.91,3
36.18,5.255373,34.93,3
-10.0,5.263049,34.93,3
-60.0,5.252815,34.93,3
43.2,5.241302,34.93,3
31.42,5.231067,34.93,3
6.97,5.22723,34.93,3
-33.54,5.22723,34.93,3
-20.47,5.219554,34.93,3
-43.26,5.214437,34.93,3
-81.02,5.200366,34.93,3
9.54,5.17478,34.93,3
13.84,5.188852,34.93,3
-13.7,5.188852,34.91,3
29.07,5.185014,34.91,3
1.21,5.188852,34.91,3
-14.71,5.185014,34.91,3
7.12,5.183735,34.93,3
-25.41,5.181177,34.93,3
12.64,5.17606,34.93,3
-2.24,5.164546,34.93,3
-67.78,5.169663,34.93,3
10.73,5.173501,34.93,3
-19.09,5.167105,34.93,3
-28.22,5.165825,34.93,3
37.0,5.161988,34.91,3
12.7,5.159429,34.91,3
62.56,5.169663,34.91,3
36.55,5.188852,34.91,3
-18.38,5.231067,34.87,3
33.94,5.274562,34.87,3
-14.83,5.327011,34.87,3
-23.25,5.356434,34.87,3
35.65,5.388415,34.91,3
-18.29,5.415279,34.91,3
21.17,5.44982,34.91,3
8.51,5.479242,34.91,3
-37.76,5.504827,34.89,3
13.82,5.508665,34.89,3
-5.11,5.506106,34.89,3
0.32,5.489476,34.89,3
13.94,5.463891,34.91,3
-35.33,5.435748,34.91,3
8.69,5.402487,34.91,3
35.39,5.384578,34.91,3
-38.73,5.361551,34.91,3
-13.3,5.342362,34.91,3
-32.5,5.325732,34.91,3
8.85,5.319336,34.91,3
-3.06,5.307822,34.91,3
-47.07,5.303985,34.91,3
20.86,5.327011,34.91,3
9.86,5.358993,34.91,3
46.38,5.406325,34.91,3
29.59,5.453657,34.91,3
-30.23,5.513782,34.91,3
13.83,5.532971,34.91,3
-16.85,5.531692,34.91,3
-109.52,5.544484,34.91,3
130.94,5.538088,34.91,3
61.7,5.526575,34.91,3
-2.49,5.506106,34.89,3
-3.86,5.515061,34.89,3
-40.7,5.526575,34.89,3
8.5,5.564952,34.89,3
-10.45,5.587978,34.89,3
-9.82,5.632752,34.89,3
2.04,5.641707,34.89,3
-49.23,5.65322,34.89,3
26.66,5.641707,34.91,3
-5.62,5.626356,34.91,3
8.16,5.591816,34.91,3
20.18,5.577744,34.91,3
-48.44,5.552159,34.91,3
31.56,5.535529,34.91,3
10.03,5.509944,34.91,3
-35.87,5.486917,34.91,3
31.37,5.474125,34.91,3
-0.64,5.458774,34.91,3
-29.36,5.438306,34.91,3
28.34,5.426793,34.91,3
0.86,5.416559,34.87,3
-32.46,5.428072,34.87,3
20.98,5.421676,34.87,3
5.06,5.414001,34.87,3
-26.08,5.407604,34.89,3
10.64,5.402487,34.89,3
-1.92,5.392253,34.89,3
-16.31,5.387136,34.89,3
6.46,5.389695,34.89,3
-7.8,5.385857,34.89,3
3.46,5.351317,34.89,3
6.97,5.356434,34.89,3
-21.08,5.353876,34.87,3
11.21,5.344921,34.87,3
2.06,5.342362,34.87,3
-29.24,5.334687,34.87,3
7.73,5.333407,34.91,3
-6.48,5.319336,34.91,3
0.92,5.321894,34.91,3
13.45,5.309102,34.91,3
-26.01,5.301426,34.91,3
24.07,5.255373,34.91,3
-17.03,5.248977,34.91,3
-76.63,5.292471,34.91,3
-178.0,5.297588,34.91,3
100.33,5.309102,34.91,3
112.86,5.318057,34.91,3
69.35,5.330849,34.91,3
-177.64,5.343641,34.91,3
-203.1,5.393532,34.91,3
41.72,5.421676,34.91,3
197.41,5.435748,34.91,3
41.09,5.433189,34.89,3
74.85,5.515061,34.89,3
311.64,5.497152,34.89,3
-80.37,5.485639,34.89,3
-199.58,5.472846,34.89,3
108.78,5.475404,34.89,3
-70.67,5.461333,34.89,3
-107.66,5.44982,34.89,3
112.4,5.454937,34.91,3
-4.05,5.461333,34.91,3
-178.09,5.454937,34.91,3
-35.89,5.458774,34.91,3
14.11,5.451098,34.91,3
72.92,5.454937,34.91,3
-10.58,5.437027,34.91,3
-17.92,5.435748,34.91,3
-14.83,5.424234,34.89,3
-9.64,5.426793,34.89,3
-1.11,5.405046,34.89,3
-0.7,5.410162,34.89,3
-7.61,5.430631,34.89,3
17.54,5.416559,34.89,3
63.47,5.38074,34.89,3
382.35,5.394812,34.89,3
84.16,5.387136,34.89,3
-764.97,5.38074,34.89,3
-279.27,5.39737,34.89,3
485.04,5.392253,34.89,3
278.97,5.376902,34.91,3
49.81,5.38074,34.91,3
-185.37,5.388415,34.91,3
-244.9,5.403766,34.91,3
-28.25,5.398649,34.89,3
91.88,5.411442,34.89,3
59.9,5.396091,34.89,3
4.14,5.39737,34.89,3
57.89,5.392253,34.89,3
37.14,5.39737,34.89,3
37.46,5.37946,34.89,3
10.19,5.378181,34.89,3
-50.93,5.369226,34.91,3
11.94,5.374343,34.91,3
56.55,5.358993,34.91,3
-6.56,5.358993,34.91,3
19.29,5.356434,34.91,3
-16.8,5.353876,34.91,3
15.78,5.353876,34.91,3
-5.04,5.351317,34.91,3
-83.85,5.348759,34.93,3
44.28,5.342362,34.93,3
20.81,5.338524,34.93,3
-6.54,5.325732,34.93,3
41.48,5.324453,34.91,3
2.36,5.320615,34.91,3
17.29,5.309102,34.91,3
13.3,5.305264,34.91,3
-29.55,5.302705,34.87,3
19.22,5.297588,34.87,3
8.01,5.263049,34.87,3
-32.41,5.284796,34.87,3
9.89,5.279679,34.91,3
-18.87,5.275841,34.91,3
-5.7,5.269445,34.91,3
6.96,5.270724,34.91,3
-38.61,5.266886,34.89,3
23.83,5.268166,34.89,3
7.34,5.263049,34.89,3
-48.66,5.263049,34.89,3
4.34,5.264328,34.89,3
1.53,5.261769,34.89,3
44.4,5.256652,34.89,3
61.8,5.252815,34.89,3
83.49,5.252815,34.91,3
-54.64,5.250256,34.91,3
-97.88,5.252815,34.91,3
-75.49,5.245139,34.91,3
94.75,5.257932,34.93,3
1.33,5.251535,34.93,3
-15.75,5.265607,34.93,3
5.71,5.259211,34.93,3
-69.36,5.272004,34.91,3
17.44,5.261769,34.91,3
16.94,5.076278,34.79,4
-46.58,5.07244,34.79,4
36.04,5.07244,34.77,4
11.72,5.074999,34.77,4
-57.06,5.066044,34.77,4
26.97,5.064764,34.77,4
3.18,5.066044,34.79,4
-49.02,5.064764,34.79,4
19.21,5.063486,34.79,4
-15.42,5.059648,34.79,4
5.57,5.054531,34.81,4
21.48,5.057089,34.81,4
-27.81,5.05581,34.81,4
34.59,5.045576,34.81,4
32.39,5.054531,34.79,4
-25.58,5.053251,34.79,4
-27.14,5.048134,34.79,4
41.5,5.043017,34.79,4
16.54,5.045576,34.79,4
-31.15,5.044297,34.79,4
-64.36,5.044297,34.79,4
40.58,5.031504,34.79,4
20.52,5.041738,34.79,4
-30.59,5.031504,34.79,4
-2.93,5.034063,34.79,4
27.88,5.026387,34.79,4
2.77,5.028945,34.79,4
-44.17,5.028945,34.79,4
37.04,5.027667,34.79,4
20.93,5.027667,34.79,4
-28.63,5.026387,34.81,4
27.78,5.018712,34.81,4
15.01,5.014874,34.81,4
-29.11,5.016153,34.81,4
15.62,5.014874,34.77,4
14.78,5.014874,34.77,4
-26.46,5.013595,34.77,4
27.58,5.014874,34.77,4
15.93,5.012315,34.79,4
-34.96,5.012315,34.79,4
42.27,5.016153,34.79,4
19.64,5.007198,34.79,4
-43.1,5.008478,34.79,4
49.29,5.002081,34.79,4
33.74,5.005919,34.79,4
-31.48,5.002081,34.79,4
-13.65,5.003361,34.77,4
38.34,5.008478,34.77,4
5.31,4.999523,34.77,4
-58.79,4.996964,34.77,4
51.93,4.986731,34.79,4
36.08,5.003361,34.79,4
-22.07,4.9701,34.79,4
-48.11,4.985451,34.79,4
23.04,4.975217,34.81,4
2.51,4.988009,34.81,4
-59.12,4.977776,34.81,4
24.01,4.986731,34.81,4
5.67,4.977776,34.79,4
-61.16,4.984172,34.79,4
20.07,4.973938,34.79,4
-3.17,4.976496,34.79,4
-34.69,4.977776,34.81,4
16.95,4.980334,34.81,4
-16.74,4.981613,34.81,4
9.4,4.986731,34.81,4
24.27,4.999523,34.79,4
-25.71,5.016153,34.79,4
26.38,5.02127,34.79,4
28.0,5.026387,34.79,4
-26.52,5.028945,34.77,4
18.5,5.034063,34.77,4
31.08,5.023829,34.77,4
-14.68,5.025108,34.77,4
-69.02,5.017432,34.79,4
37.9,5.014874,34.79,4
18.09,5.005919,34.79,4
-41.29,5.002081,34.79,4
22.15,4.996964,34.79,4
35.37,4.990568,34.79,4
-4.5,4.989289,34.79,4
-69.76,4.981613,34.79,4
39.28,4.985451,34.79,4
20.96,4.976496,34.79,4
-38.55,4.977776,34.79,4
39.33,4.9701,34.79,4
15.87,4.9701,34.79,4
-47.62,4.963704,34.79,4
36.87,4.967542,34.79,4
11.8,4.968821,34.79,4
-62.16,4.968821,34.77,4
28.42,4.975217,34.77,4
1.29,4.973938,34.77,4
-42.38,4.975217,34.77,4
21.69,4.962425,34.79,4
-13.26,4.988641,34.79,4
-7.98,4.980966,34.79,4
24.35,4.978407,34.79,4
-17.18,4.963056,34.79,4
-34.49,4.974569,34.79,4
31.45,4.964335,34.79,4
0.97,4.965615,34.79,4
-65.2,4.957939,34.81,4
49.91,4.964335,34.81,4
33.07,4.954102,34.81,4
-28.92,4.959219,34.81,4
-14.84,4.95666,34.81,4
26.97,4.95666,34.81,4
-5.2,4.946426,34.81,4
-56.65,4.942588,34.81,4
20.2,4.943867,34.77,4
3.18,4.947705,34.77,4
-53.72,4.937471,34.77,4
15.81,4.93875,34.77,4
-5.55,4.933633,34.77,4
-32.87,4.932354,34.77,4
16.89,4.929796,34.77,4
-20.29,4.932354,34.77,4
22.62,4.931075,34.77,4
19.76,4.929796,34.77,4
-34.8,4.920841,34.77,4
48.75,4.925958,34.77,4
21.4,4.924679,34.77,4
-48.07,4.927237,34.77,4
53.78,4.919562,34.77,4
29.43,4.920841,34.77,4
-40.94,4.920841,34.79,4
42.57,4.918283,34.79,4
35.81,4.919562,34.79,4
-18.17,4.915724,34.79,4
-60.02,4.915724,34.79,4
32.32,4.896535,34.79,4
10.53,4.88758,34.79,4
-42.39,4.897814,34.79,4
44.81,4.899094,34.77,4
26.33,4.897814,34.77,4
-24.62,4.897814,34.77,4
25.85,4.893977,34.77,4
11.84,4.895256,34.75,4
-26.88,4.891418,34.75,4
32.93,4.892697,34.75,4
11.1,4.886301,34.75,4
-41.6,4.882463,34.77,4
41.17,4.883743,34.77,4
10.88,4.88886,34.77,4
-61.89,4.879905,34.77,4
35.27,4.882463,34.77,4
10.88,4.877347,34.77,4
-72.33,4.879905,34.77,4
39.91,4.873508,34.77,4
13.98,4.873508,34.79,4
-73.52,4.87095,34.79,4
50.16,4.873508,34.79,4
37.16,4.868392,34.79,4
-35.39,4.869671,34.77,4
14.35,4.869671,34.77,4
34.4,4.867112,34.77,4
-13.28,4.865833,34.77,4
-18.55,4.867112,34.77,4
67.81,4.865833,34.77,4
28.07,4.863275,34.77,4
-25.71,4.864554,34.77,4
19.78,4.858158,34.77,4
-8.2,4.864554,34.77,4
-28.46,4.849203,34.77,4
-50.28,4.860716,34.77,4
13.51,4.850482,34.77,4
-6.45,4.858158,34.77,4
-25.47,4.849203,34.77,4
5.68,4.849203,34.77,4
-15.39,4.844086,34.79,4
22.32,4.846644,34.79,4
3.96,4.844086,34.79,4
-46.31,4.845365,34.79,4
41.05,4.844086,34.77,4
6.75,4.842806,34.77,4
-44.95,4.846644,34.77,4
24.19,4.841527,34.77,4
-17.6,4.841527,34.79,4
36.77,4.831293,34.79,4
26.06,4.838969,34.79,4
-37.02,4.831293,34.79,4
53.41,4.835131,34.79,4
37.19,4.830014,34.79,4
-23.73,4.830014,34.79,4
-62.43,4.826176,34.79,4
37.63,4.821059,34.77,4
15.65,4.822339,34.77,4
-39.24,4.822339,34.77,4
38.94,4.817222,34.77,4
34.23,4.818501,34.77,4
-6.58,4.814663,34.77,4
-63.8,4.817222,34.77,4
26.31,4.812105,34.77,4
13.65,4.813384,34.79,4
-38.23,4.813384,34.79,4
27.84,4.810825,34.79,4
8.4,4.805708,34.79,4
-48.98,4.809546,34.81,4
29.49,4.809546,34.81,4
6.33,4.808267,34.81,4
-58.49,4.809546,34.81,4
23.29,4.809546,34.79,4
-0.45,4.806987,34.79,4
-54.53,4.794195,34.79,4
23.57,4.804429,34.79,4
-5.03,4.80187,34.79,4
-44.52,4.808267,34.79,4
27.65,4.792916,34.79,4
-2.72,4.799312,34.79,4
-45.93,4.78652,34.79,4
31.93,4.800591,34.79,4
2.51,4.76861,34.79,4
-64.41,4.789078,34.79,4
33.21,4.781403,34.79,4
10.02,4.787799,34.79,4
-60.38,4.78524,34.79,4
33.61,4.783961,34.79,4
11.64,4.776286,34.79,4
-57.18,4.775006,34.79,4
23.74,4.775006,34.79,4
-0.12,4.775006,34.79,4
-46.67,4.776286,34.79,4
20.84,4.773727,34.79,4
-12.68,4.776286,34.79,4
-17.1,4.775006,34.79,4
25.97,4.76861,34.79,4
-16.23,4.772448,34.79,4
-16.05,4.771169,34.79,4
30.55,4.767331,34.79,4
-3.71,4.763493,34.81,4
-73.97,4.755817,34.81,4
37.02,4.763493,34.81,4
18.92,4.763493,34.81,4
-40.9,4.764772,34.81,4
42.54,4.757097,34.81,4
25.67,4.759655,34.81,4
-23.48,4.754538,34.81,4
25.06,4.755817,34.79,4
10.86,4.75198,34.79,4
-27.46,4.758376,34.79,4
32.88,4.744304,34.79,4
8.76,4.7507,34.79,4
-45.3,4.745584,34.79,4
39.48,4.746863,34.79,4
9.88,4.743025,34.79,4
-68.13,4.745584,34.81,4
31.94,4.744304,34.81,4
1.54,4.743025,34.81,4
-59.15,4.740467,34.81,4
28.3,4.740467,34.77,4
-4.87,4.741745,34.77,4
-41.31,4.73407,34.77,4
34.23,4.739187,34.77,4
0.1,4.73407,34.79,4
-66.8,4.741745,34.79,4
33.55,4.73407,34.79,4
10.32,4.73535,34.79,4
-59.74,4.732791,34.81,4
47.74,4.73407,34.81,4
27.55,4.736629,34.81,4
-37.76,4.73407,34.81,4
34.1,4.722557,34.83,4
31.4,4.728953,34.83,4
-17.19,4.730232,34.83,4
-36.76,4.727674,34.83,4
19.38,4.722557,34.79,4
-1.75,4.728953,34.79,4
-44.71,4.718719,34.79,4
10.86,4.721278,34.79,4
-6.84,4.714881,34.77,4
-39.16,4.723836,34.77,4
12.53,4.714881,34.77,4
-13.93,4.714881,34.77,4
-6.58,4.704648,34.77,4
17.23,4.712323,34.77,4
-20.61,4.704648,34.77,4
16.89,4.707206,34.77,4
21.35,4.704648,34.77,4
-26.52,4.705927,34.77,4
13.39,4.705927,34.77,4
27.92,4.704648,34.77,4
-20.93,4.707206,34.79,4
-20.4,4.708485,34.79,4
33.4,4.700809,34.79,4
-0.71,4.695693,34.79,4
-71.22,4.700809,34.79,4
46.07,4.702089,34.79,4
26.76,4.699531,34.79,4
-35.61,4.686738,34.79,4
37.66,4.696972,34.77,4
25.72,4.695693,34.77,4
-28.22,4.672666,34.77,4
34.35,4.686738,34.77,4
14.16,4.686738,34.79,4
-38.32,4.686738,34.79,4
44.52,4.684179,34.79,4
16.32,4.681621,34.79,4
-60.16,4.6829,34.77,4
44.78,4.6829,34.77,4
16.21,4.681621,34.77,4
-72.23,4.676504,34.77,4
44.12,4.679062,34.79,4
16.32,4.672666,34.79,4
-66.62,4.675225,34.79,4
53.26,4.676504,34.79,4
36.09,4.673945,34.77,4
-32.26,4.667549,34.77,4
-27.36,4.672666,34.77,4
37.48,4.671387,34.77,4
8.86,4.670108,34.79,4
-44.61,4.670108,34.79,4
42.69,4.667549,34.79,4
30.12,4.668828,34.79,4
-17.44,4.66627,34.75,4
-20.81,4.670108,34.75,4
9.05,4.66627,34.75,4
-7.61,4.66627,34.75,4
-18.34,4.653477,34.77,4
8.87,4.66499,34.77,4
-21.48,4.657315,34.77,4
11.2,4.657315,34.77,4
13.68,4.652198,34.77,4
-29.47,4.659873,34.77,4
27.37,4.654757,34.77,4
20.15,4.653477,34.77,4
-31.0,4.654757,34.77,4
38.76,4.657315,34.77,4
23.52,4.653477,34.77,4
-30.44,4.647081,34.77,4
38.83,4.650919,34.79,4
25.83,4.650919,34.79,4
-30.6,4.64964,34.79,4
35.78,4.636847,34.79,4
18.18,4.647081,34.79,4
-34.94,4.645802,34.79,4
47.42,4.644523,34.79,4
15.28,4.644523,34.79,4
-66.52,4.641964,34.79,4
37.86,4.635568,34.79,4
4.56,4.634289,34.79,4
-52.35,4.633009,34.79,4
29.17,4.63173,34.79,4
-9.72,4.626613,34.79,4
-18.66,4.63173,34.79,4
25.31,4.630451,34.79,4
-17.78,4.629171,34.77,4
-3.34,4.629171,34.77,4
22.49,4.634289,34.77,4
-18.79,4.627892,34.77,4
18.13,4.625334,34.79,4
12.79,4.624054,34.79,4
-30.29,4.616379,34.79,4
44.25,4.617658,34.79,4
15.18,4.613821,34.81,4
-60.12,4.625334,34.81,4
39.13,4.622776,34.81,4
4.79,4.621496,34.81,4
-48.25,4.6151,34.79,4
26.27,4.622776,34.79,4
-14.37,4.612541,34.79,4
-4.87,4.612541,34.79,4
25.99,4.602307,34.77,4
-20.25,4.613821,34.77,4
2.84,4.603587,34.77,4
25.07,4.607424,34.77,4
-18.72,4.601028,34.81,4
-21.53,4.603587,34.81,4
20.71,4.59719,34.81,4
-8.4,4.599749,34.81,4
-54.6,4.595911,34.77,4
15.62,4.601028,34.77,4
-0.66,4.572885,34.77,4
-50.58,4.583118,34.77,4
12.32,4.588235,34.79,4
-9.69,4.585677,34.79,4
-19.09,4.586957,34.79,4
10.62,4.588235,34.79,4
-25.38,4.581839,34.79,4
40.42,4.581839,34.79,4
18.59,4.585677,34.79,4
-56.41,4.589515,34.79,4
49.62,4.584398,34.79,4
15.48,4.584398,34.79,4
-71.9,4.576722,34.79,4
40.14,4.570326,34.79,4
7.25,4.579281,34.81,4
-72.9,4.570326,34.81,4
42.12,4.576722,34.81,4
11.39,4.576722,34.81,4
-57.22,4.576722,34.77,4
52.82,4.579281,34.77,4
32.33,4.575443,34.77,4
-29.06,4.572885,34.77,4
2.39,4.572885,34.77,4
21.43,4.570326,34.77,4
-11.92,4.571605,34.77,4
-23.83,4.567768,34.77,4
12.7,4.567768,34.77,4
-13.77,4.565209,34.77,4
-38.74,4.561371,34.77,4
16.57,4.561371,34.77,4
-9.15,4.561371,34.79,4
-34.59,4.566488,34.79,4
15.83,4.562651,34.79,4
-13.13,4.558813,34.79,4
-22.35,4.560092,34.79,4
8.52,4.558813,34.79,4
-21.09,4.554975,34.79,4
31.9,4.554975,34.79,4
13.3,4.554975,34.79,4
-52.42,4.553696,34.79,4
44.49,4.551137,34.79,4
10.52,4.551137,34.79,4
-54.63,4.551137,34.79,4
31.22,4.549858,34.79,4
-14.38,4.548579,34.79,4
13.69,4.543462,34.79,4
35.68,4.54602,34.79,4
-23.94,4.539624,34.79,4
-9.97,4.540903,34.79,4
38.95,4.539624,34.79,4
-1.9,4.539624,34.79,4
-73.32,4.538345,34.79,4
47.58,4.538345,34.79,4
30.16,4.542182,34.79,4
-28.52,4.534507,34.79,4
16.26,4.535786,34.79,4
22.23,4.530669,34.79,4
-17.58,4.531949,34.79,4
-3.02,4.530669,34.79,4
12.87,4.531949,34.79,4
-22.26,4.531949,34.79,4
13.82,4.519156,34.79,4
14.24,4.530669,34.79,4
-28.17,4.528111,34.79,4
35.19,4.52939,34.79,4
17.11,4.522994,34.79,4
-37.3,4.525552,34.79,4
41.92,4.515318,34.79,4
24.08,4.521715,34.79,4
-39.06,4.514039,34.79,4
34.06,4.517877,34.79,4
31.59,4.519156,34.79,4
-20.79,4.516597,34.79,4
-42.19,4.510201,34.79,4
33.23,4.517877,34.81,4
5.38,4.510201,34.81,4
-63.72,4.51148,34.81,4
47.73,4.506363,34.81,4
25.76,4.502526,34.81,4
-34.98,4.507643,34.81,4
42.01,4.483337,34.81,4
19.49,4.492292,34.81,4
-31.13,4.49613,34.83,4
41.78,4.49485,34.83,4
8.97,4.497409,34.83,4
-53.88,4.493571,34.83,4
38.56,4.497409,34.79,4
4.79,4.492292,34.79,4
-56.91,4.493571,34.79,4
21.2,4.484616,34.79,4
-17.21,4.493571,34.81,4
28.33,4.485896,34.81,4
23.77,4.489733,34.81,4
-36.33,4.492292,34.81,4
55.54,4.492292,34.79,4
28.95,4.489733,34.79,4
-41.8,4.489733,34.79,4
50.78,4.491013,34.79,4
37.6,4.488454,34.77,4
-21.36,4.492292,34.77,4
-77.16,4.484616,34.77,4
41.86,4.488454,34.77,4
22.56,4.479499,34.77,4
-36.04,4.491013,34.77,4
-0.67,4.485896,34.77,4
33.48,4.487175,34.77,4
1.07,4.480778,34.81,4
-59.32,4.488454,34.81,4
42.95,4.484616,34.81,4
25.4,4.483337,34.81,4
-30.18,4.476941,34.81,4
12.42,4.476941,34.81,4
20.62,4.474382,34.81,4
-10.75,4.474382,34.81,4
-52.25,4.470544,34.79,4
16.09,4.474382,34.79,4
2.25,4.467986,34.79,4
-51.61,4.470544,34.79,4
23.13,4.470544,34.79,4
3.73,4.475661,34.79,4
-49.74,4.469265,34.79,4
10.16,4.464148,34.79,4
-17.43,4.465968,34.81,4
8.34,4.471085,34.81,4
12.71,4.468526,34.81,4
-43.98,4.468526,34.81,4
55.33,4.468526,34.79,4
20.16,4.457013,34.79,4
-72.09,4.465968,34.79,4
47.66,4.464689,34.79,4
15.65,4.464689,34.79,4
-71.15,4.463409,34.79,4
58.72,4.460851,34.79,4
41.11,4.449338,34.79,4
-19.21,4.455734,34.79,4
-90.05,4.455734,34.79,4
49.65,4.454455,34.79,4
35.26,4.449338,34.79,4
-25.84,4.451896,34.83,4
-58.66,4.4455,34.83,4
35.39,4.450617,34.83,4
14.99,4.446779,34.83,4
-37.92,4.446779,34.77,4
32.43,4.442942,34.77,4
27.65,4.437825,34.77,4
-9.27,4.442942,34.77,4
-65.28,4.440383,34.81,4
25.06,4.439104,34.81,4
12.55,4.437825,34.81,4
-36.35,4.436545,34.81,4
34.07,4.437825,34.79,4
15.38,4.437825,34.79,4
-32.26,4.441662,34.79,4
32.02,4.439104,34.79,4
10.14,4.437825,34.81,4
-44.84,4.432707,34.81,4
43.03,4.42759,34.81,4
11.59,4.435266,34.81,4
-68.99,4.425032,34.81,4
34.81,4.437825,34.81,4
2.79,4.413519,34.81,4
-35.67,4.42759,34.81,4
29.79,4.423753,34.79,4
-13.35,4.430149,34.79,4
2.26,4.422473,34.79,4
33.79,4.425032,34.79,4
-7.12,4.413519,34.79,4
-79.21,4.426311,34.79,4
45.17,4.417356,34.79,4
27.09,4.419915,34.79,4
-33.12,4.416077,34.81,4
-52.19,4.422473,34.81,4
37.63,4.413519,34.81,4
16.05,4.417356,34.81,4
-40.29,4.417356,34.79,4
24.09,4.414798,34.79,4
34.74,4.409681,34.79,4
-2.57,4.405843,34.79,4
-58.36,4.407123,34.81,4
45.46,4.402006,34.81,4
29.95,4.402006,34.81,4
-24.39,4.404564,34.81,4
-26.52,4.404564,34.81,4
15.75,4.403285,34.81,4
-1.86,4.403285,34.81,4
-54.31,4.403285,34.81,4
17.21,4.402006,34.81,4
4.4,4.402006,34.81,4
-61.52,4.391771,34.81,4
23.97,4.396888,34.81,4
0.73,4.395609,34.79,4
-55.31,4.396888,34.79,4
18.78,4.396888,34.79,4
-13.34,4.395609,34.79,4
12.68,4.396888,34.81,4
26.18,4.391771,34.81,4
-28.3,4.393051,34.81,4
50.45,4.382817,34.81,4
33.82,4.391771,34.79,4
-28.67,4.382817,34.79,4
31.52,4.387934,34.79,4
36.8,4.382817,34.79,4
-11.43,4.385375,34.79,4
-75.26,4.381537,34.79,4
40.47,4.384096,34.79,4
21.71,4.3777,34.79,4
-41.12,4.385375,34.81,4
17.77,4.378979,34.81,4
35.68,4.384096,34.81,4
-2.98,4.375141,34.81,4
-65.4,4.37642,34.79,4
48.34,4.375141,34.79,4
27.52,4.375141,34.79,4
-26.54,4.368745,34.79,4
-36.5,4.371304,34.81,4
26.59,4.371304,34.81,4
6.58,4.368745,34.81,4
-43.97,4.363628,34.81,4
38.06,4.367465,34.81,4
22.32,4.362349,34.81,4
-23.1,4.366187,34.81,4
7.75,4.354673,34.81,4
7.97,4.363628,34.79,4
-23.36,4.358511,34.79,4
12.76,4.361069,34.79,4
7.1,4.362349,34.79,4
-37.09,4.361069,34.81,4
42.1,4.35979,34.81,4
17.81,4.35979,34.81,4
-64.02,4.361069,34.81,4
51.16,4.358511,34.83,4
16.25,4.353394,34.83,4
-69.56,4.348277,34.83,4
44.12,4.357232,34.83,4
11.36,4.349556,34.81,4
-76.96,4.358511,34.81,4
54.06,4.353394,34.81,4
34.16,4.354673,34.81,4
