HRV_MeanNN,HRV_SDNN,HRV_RMSSD,HRV_SDSD,HRV_CVNN,HRV_CVSD,HRV_MedianNN,HRV_MadNN,HRV_MCVNN,HRV_IQRNN,HRV_SDRMSSD,HRV_Prc20NN,HRV_Prc80NN,HRV_pNN50,HRV_pNN20,HRV_MinNN,HRV_MaxNN,HRV_HTI,HRV_TINN,Label
834.3697478991596,36.078559882222144,46.105603285263335,46.778650205278815,0.0432404937655799,0.0552579997073858,830.0,46.596000000000025,0.0561397590361446,60.000000000000114,0.7825200693936887,801.4285714285713,869.4285714285714,26.47058823529412,70.58823529411765,764.2857142857142,898.5714285714286,8.5,101.5625,1
889.6969696969697,128.98235798114888,94.50832756742572,95.8787769957948,0.1449733587662776,0.106225300058755,897.1428571428571,137.67000000000004,0.153453821656051,181.42857142857144,1.3647724100199332,795.7142857142857,1000.2857142857142,60.60606060606061,84.84848484848484,644.2857142857142,1154.2857142857144,11.0,171.875,3
948.2027649769584,75.14427641420437,59.00305538035878,60.00672415210681,0.0792491639865977,0.0622262005129172,955.7142857142858,76.24800000000019,0.0797811659192827,96.42857142857144,1.273565850612183,891.4285714285714,1012.8571428571428,45.16129032258064,80.64516129032258,794.2857142857142,1100.0,10.333333333333334,132.8125,3
842.5630252100841,118.6570803204553,73.11557594580957,74.22285989743564,0.1408287294483037,0.0867775748022873,809.2857142857142,88.95599999999992,0.1099191526919681,167.14285714285722,1.622870076389733,754.5714285714286,972.857142857143,38.23529411764706,79.41176470588235,680.0,1060.0,11.333333333333334,101.5625,3
855.6302521008404,154.1686028098064,107.70645418037326,109.28626248341696,0.180181337010086,0.1258796704720528,904.2857142857142,178.971,0.1979142180094787,270.71428571428567,1.4313775714092691,697.7142857142858,1005.7142857142858,41.17647058823529,70.58823529411765,541.4285714285714,1047.142857142857,11.333333333333334,460.9375,3
912.811059907834,78.39849702759668,64.49700726063367,65.39072194537731,0.0858868833551518,0.0706575655066513,928.5714285714286,67.7760000000001,0.0729895384615385,93.57142857142868,1.2155369738441788,864.2857142857143,974.2857142857144,51.61290322580645,80.64516129032258,728.5714285714286,1031.428571428571,10.333333333333334,164.0625,3
812.734693877551,113.91556203406972,101.73494974687904,103.2617050863944,0.1401632819322372,0.1251760882281306,814.2857142857143,114.37200000000011,0.1404568421052633,154.2857142857143,1.119728886852518,721.1428571428572,927.1428571428572,45.71428571428572,77.14285714285715,611.4285714285714,1045.7142857142858,8.75,343.75,3
856.9747899159664,123.5512280893434,79.30862349887515,80.23439398248452,0.1441713683333189,0.0925448734689757,870.7142857142858,148.26,0.1702739950779327,216.4285714285716,1.5578536436342985,706.8571428571429,970.0,44.11764705882353,73.52941176470588,650.0,1030.0,17.0,0.0,3
891.4285714285714,106.0750360136923,95.61195222441208,96.83893523722872,0.1189944314256163,0.1072569976876417,891.4285714285714,114.37199999999994,0.128301923076923,151.42857142857133,1.109432801505006,806.0,980.8571428571428,60.60606060606061,75.75757575757575,681.4285714285713,1081.428571428571,11.0,140.625,3
853.109243697479,141.1383486793459,68.99893790691274,69.4041864343907,0.1654399477230315,0.0808793696899391,872.8571428571429,145.08300000000003,0.1662162029459902,189.28571428571436,2.0455148000938403,729.7142857142858,979.1428571428572,58.82352941176471,67.64705882352942,602.8571428571429,1068.5714285714284,8.5,320.3125,3
826.204081632653,68.22033969980393,48.72504132230924,48.810526861195946,0.0825708093392548,0.0589745831635498,832.8571428571429,65.6579999999999,0.0788346483704973,77.85714285714289,1.4001084011101408,768.2857142857142,863.4285714285714,25.71428571428571,71.42857142857143,704.2857142857143,971.4285714285714,5.833333333333333,125.0,3
843.6134453781514,55.5093748667504,58.057080648976445,58.9544741706443,0.0657995378936477,0.0688195298060384,847.8571428571429,50.83199999999999,0.05995349620893,66.78571428571433,0.9561172254314692,808.0,885.7142857142858,41.17647058823529,67.64705882352942,725.7142857142858,945.7142857142858,11.333333333333334,93.75,3
908.2142857142856,72.76808508346873,72.05348755698382,73.1387587657472,0.0801221542405475,0.0793353382459908,912.8571428571428,83.66099999999993,0.0916474178403755,113.57142857142856,1.0099175980332633,846.0000000000001,968.2857142857144,56.25,71.875,768.5714285714286,1037.142857142857,8.0,195.3125,3
934.8095238095236,101.54297532873112,83.66053520807702,85.12529278658373,0.108624241348039,0.0894947399200049,937.1428571428572,131.3159999999999,0.1401237804878047,165.35714285714278,1.2137500086053434,833.1428571428572,1047.142857142857,53.333333333333336,76.66666666666667,778.5714285714286,1122.857142857143,7.5,289.0625,4
932.8110599078342,112.35723147816424,84.88407461031177,86.26859626413311,0.1204501493467129,0.0909981434168444,950.0,120.72599999999984,0.1270799999999998,197.8571428571429,1.3236550200255706,811.4285714285713,1030.0,41.935483870967744,83.87096774193549,742.8571428571429,1130.0,10.333333333333334,234.375,4
905.0446428571428,111.36946581712763,86.14064467434132,87.42629737110606,0.1230541130717535,0.0951783377253117,907.8571428571428,135.55200000000002,0.1493098347757671,186.4285714285716,1.2928794094607143,799.1428571428571,990.0,46.875,68.75,734.2857142857143,1151.4285714285716,6.4,70.3125,4
923.1336405529952,117.58246164446726,93.9496174140422,95.50542120586204,0.1273731738061571,0.1017724988960021,940.0,120.726,0.128431914893617,179.9999999999999,1.2515480624713302,800.0,1014.2857142857142,54.83870967741935,77.41935483870968,740.0,1157.142857142857,10.333333333333334,23.4375,4
874.1558441558441,108.58397697477572,86.17880084037903,87.54416735372125,0.1242158108313435,0.0985851680984873,892.8571428571429,129.19799999999995,0.1447017599999999,184.28571428571436,1.25998477486239,769.7142857142857,976.8571428571428,48.48484848484848,75.75757575757575,682.8571428571428,1068.5714285714284,16.5,148.4375,4
906.1607142857142,116.88486680019476,83.61759723574099,84.95175411174435,0.1289891130320407,0.0922767848103556,915.7142857142858,147.2009999999999,0.1607499219968797,203.21428571428575,1.3978501017036424,780.8571428571428,1016.2857142857142,46.875,71.875,715.7142857142858,1122.857142857143,10.666666666666666,328.125,4
884.1991341991342,137.77520668014827,76.82806141253442,78.01304519463285,0.1558192055966426,0.0868899984641148,837.1428571428572,129.19800000000012,0.1543320819112629,197.1428571428572,1.7932927650009711,765.7142857142857,1027.7142857142858,33.33333333333333,75.75757575757575,722.8571428571429,1187.142857142857,11.0,0.0,4
882.3376623376624,114.27835812364472,86.28936546201237,87.67007124648295,0.129517715271131,0.097796307632837,882.8571428571429,131.31599999999997,0.1487398058252426,192.8571428571429,1.324362017402412,764.5714285714286,973.1428571428572,48.48484848484848,81.81818181818183,738.5714285714286,1128.571428571429,8.25,15.625,4
871.3419913419914,141.297711552747,95.03389567165291,96.5199153469955,0.1621610262752611,0.1090661262924871,848.5714285714286,156.7319999999999,0.18470101010101,224.28571428571436,1.486813842094172,734.2857142857143,1001.7142857142858,42.42424242424242,81.81818181818183,685.7142857142857,1210.0,11.0,31.25,4
879.047619047619,133.57747630821126,84.95046575889421,85.84125580486739,0.1519570423874559,0.0966392080680811,851.4285714285714,175.79399999999995,0.2064694630872482,192.8571428571429,1.5724160558145717,739.7142857142857,1002.5714285714286,36.36363636363637,69.6969696969697,692.8571428571429,1162.857142857143,11.0,296.875,4
853.5930735930734,101.30092647961176,66.03811901671115,67.09465803573481,0.1186759002778695,0.0773648721617825,847.1428571428572,131.31600000000014,0.1550104553119731,155.7142857142857,1.533976557599668,752.8571428571429,959.4285714285714,33.33333333333333,63.63636363636363,712.8571428571429,1061.428571428571,8.25,132.8125,4
878.8839285714287,126.67715382103236,84.27165390807811,85.0705473417002,0.1441341111185617,0.0958848502839919,848.5714285714287,150.378,0.1772131313131313,208.21428571428575,1.5032000435070296,757.7142857142857,1012.2857142857144,40.625,62.5,710.0,1120.0,16.0,0.0,4
614.2857142857142,50.26548859197062,28.45706927077715,28.68983401770945,0.0818275395683242,0.0463254616035907,598.5714285714286,29.65199999999983,0.0495379474940331,59.28571428571422,1.766362098418503,580.0,657.7142857142857,10.638297872340424,34.04255319148936,547.1428571428571,774.2857142857142,4.7,46.875,2
650.4761904761904,55.705960083892926,42.71187501341292,43.14091094716034,0.0856387380499086,0.0656624725682043,642.8571428571429,50.8319999999999,0.0790719999999998,65.71428571428567,1.3042265193555524,608.2857142857142,681.9999999999999,6.666666666666667,37.77777777777778,558.5714285714286,794.2857142857142,9.0,54.6875,2
645.1428571428571,67.18940083387844,42.525775224463096,42.96277127042588,0.1041465469081375,0.0659168349360588,628.5714285714286,72.01199999999997,0.1145645454545454,89.99999999999989,1.579968865452393,588.2857142857143,713.7142857142858,15.555555555555555,40.0,554.2857142857142,837.1428571428572,9.0,54.6875,2
693.8675958188154,106.06180519233604,62.27162356997621,63.0599044060043,0.1528559711268476,0.0897456862738936,655.7142857142857,91.07399999999986,0.1388928104575161,162.8571428571429,1.7032124603777463,605.7142857142858,790.0,31.70731707317073,63.41463414634146,548.5714285714286,912.8571428571428,10.25,109.375,2
666.0797342192691,81.55741866135287,81.87163148954563,82.8408138593122,0.1224439274630515,0.1229156620198176,641.4285714285714,63.54000000000004,0.0990601336302895,90.71428571428578,0.9961621281697204,601.4285714285714,711.7142857142858,32.55813953488372,60.46511627906976,575.7142857142858,858.5714285714286,10.75,39.0625,2
655.0000000000001,96.08397885147998,100.90290059674804,101.9369998700402,0.1466930974831755,0.1540502299186992,650.0,87.89699999999998,0.1352261538461538,113.92857142857144,0.9522419899054582,590.8571428571429,729.4285714285714,27.27272727272727,61.36363636363637,454.2857142857143,858.5714285714286,11.0,0.0,2
678.3720930232558,85.69023551218089,67.66262847774247,68.45941019016173,0.1263174537889536,0.099742647396055,662.8571428571428,69.89400000000012,0.1054435344827588,92.85714285714278,1.266433738091753,611.1428571428571,723.7142857142858,25.58139534883721,48.837209302325576,561.4285714285713,891.4285714285714,10.75,46.875,2
673.3554817275748,90.06200419005708,108.99621519627968,110.0178511154303,0.1337510522064692,0.1618702426193022,651.4285714285714,67.7760000000001,0.104042105263158,102.85714285714288,0.826285610265219,614.8571428571429,742.8571428571428,18.6046511627907,48.837209302325576,401.4285714285714,892.8571428571429,7.166666666666667,234.375,2
690.7665505226481,74.38187290211295,45.10475335826818,45.3066619373785,0.1076801892706502,0.0652966669045294,675.7142857142857,50.8319999999999,0.0752270613107821,77.14285714285722,1.6490916669313294,641.4285714285714,752.8571428571429,24.390243902439025,51.21951219512195,578.5714285714287,875.7142857142857,5.857142857142857,70.3125,2
689.1496598639455,69.17350339046057,76.04686668956289,76.98168412933528,0.1003751542213879,0.1103488416501233,669.2857142857142,43.41900000000007,0.0648736392742797,80.71428571428567,0.9096167455897868,640.5714285714286,736.8571428571429,14.285714285714285,35.714285714285715,611.4285714285714,954.2857142857144,8.4,39.0625,2
702.9965156794426,89.28217414584537,52.585692940578575,52.13092592684864,0.1270022996622602,0.074802209922413,704.2857142857143,69.89399999999995,0.0992409736308315,85.71428571428578,1.697841544975618,641.4285714285714,781.4285714285714,24.390243902439025,58.53658536585365,390.0,865.7142857142858,10.25,351.5625,2
691.3945578231293,73.43827000798605,32.27942339500177,32.52926851474729,0.1062175991653854,0.0466874131850766,692.8571428571429,84.72000000000011,0.1222762886597939,117.14285714285722,2.27507998235673,627.7142857142857,768.0,9.523809523809524,57.14285714285714,552.8571428571428,804.2857142857142,10.5,234.375,2
660.0649350649351,36.43844507642336,17.777563543506933,17.819783733129956,0.0552043339082065,0.0269330524909008,655.0,42.35999999999989,0.0646717557251906,52.142857142857,2.0496872356691487,622.2857142857143,690.2857142857143,0.0,29.545454545454547,605.7142857142858,757.1428571428571,8.8,15.625,2
608.1547619047619,33.160301369493254,17.398049910437127,17.516198073871262,0.0545260901446106,0.0286079317309722,602.8571428571429,30.71100000000001,0.0509424170616113,43.928571428571445,1.9059780573224083,582.8571428571429,636.5714285714286,0.0,20.833333333333336,540.0,671.4285714285713,6.0,46.875,2
652.3809523809523,51.792543212971616,35.75192821453851,35.997308054468654,0.0793900297425112,0.0548022257303145,657.1428571428571,59.304000000000165,0.0902452173913046,91.42857142857144,1.4486643322334205,598.2857142857143,697.1428571428572,15.555555555555555,51.11111111111111,551.4285714285713,765.7142857142857,6.428571428571429,148.4375,2
609.6130952380953,52.04939334159672,20.950078163958917,21.13337930783596,0.0853810289643924,0.0343661878781926,612.1428571428571,57.18599999999997,0.0934193698949824,77.85714285714278,2.484448646647006,562.5714285714286,651.4285714285714,4.166666666666666,20.833333333333336,522.8571428571429,720.0,9.6,62.5,2
631.1180124223602,55.39870987755763,20.630646688032822,20.69290332931191,0.0877786860573445,0.0326890475029355,633.5714285714286,64.59899999999998,0.1019600901916572,85.35714285714266,2.685262886581866,572.8571428571429,677.1428571428571,2.1739130434782608,23.91304347826087,550.0,735.7142857142858,11.5,85.9375,2
711.7142857142857,54.40722856520557,30.71705413880027,31.077663140465923,0.0764453231546445,0.0431592490910481,720.0,63.54000000000004,0.08825,86.42857142857144,1.7712384891909616,656.2857142857142,758.8571428571429,7.5,42.5,610.0,815.7142857142858,10.0,62.5,2
643.2698412698413,51.76712359740852,24.35437200981743,24.6271764746948,0.0804749737609617,0.0378602733212875,634.2857142857142,52.950000000000095,0.0834797297297298,75.71428571428555,2.125578256607923,604.0,702.2857142857143,4.444444444444445,35.55555555555556,555.7142857142857,734.2857142857143,7.5,54.6875,2
654.7727272727271,52.93380736546266,52.79560034020253,53.41771439746711,0.0808430240916472,0.0806319477601149,647.1428571428571,58.24499999999998,0.0900033112582781,98.21428571428578,1.0026177754276788,606.8571428571429,712.0,25.0,56.81818181818182,565.7142857142858,754.2857142857143,11.0,31.25,2
655.12987012987,73.67775639599785,49.24826445642145,49.79924440563764,0.1124628257010969,0.0751732850261562,634.2857142857142,59.30399999999991,0.0934972972972971,105.71428571428568,1.496047773646794,595.1428571428572,722.0,22.727272727272727,52.27272727272727,554.2857142857142,830.0,6.285714285714286,46.875,2
858.2773109243698,92.83001895676452,74.08147080502484,75.14783924194666,0.1081585377770106,0.0863141432985554,857.1428571428571,115.43100000000004,0.1346695,147.8571428571429,1.2530801285126212,764.5714285714286,947.4285714285714,50.0,73.52941176470588,701.4285714285714,1015.7142857142858,17.0,39.0625,4
894.6320346320347,121.2209518660239,102.3574170069103,103.99045222542652,0.135498112266774,0.1144128681341153,908.5714285714286,150.378,0.1655103773584905,207.1428571428571,1.184290844871946,778.2857142857142,1005.4285714285714,54.54545454545454,81.81818181818183,702.8571428571429,1170.0,11.0,210.9375,4
902.7678571428572,148.7671245280875,99.79043215115244,101.30900981997804,0.1647900103565008,0.1105383087818126,923.5714285714286,200.151,0.2167141531322505,275.0,1.490795473284955,731.7142857142857,1061.142857142857,56.25,84.375,698.5714285714287,1131.4285714285716,16.0,0.0,4
845.0840336134453,118.96231983569,71.55962004356384,72.55403910177193,0.1407698111713529,0.0846775198646059,830.0,126.021,0.1518325301204819,177.5,1.662422463440534,745.1428571428571,960.0,29.411764705882355,73.52941176470588,667.1428571428571,1097.142857142857,11.333333333333334,78.125,4
848.3613445378151,105.59788393954553,70.26146063781029,71.33329684889165,0.1244727669635572,0.0828202051993405,857.1428571428571,105.90000000000002,0.12355,134.9999999999999,1.5029275363899766,756.8571428571429,923.7142857142856,44.11764705882353,73.52941176470588,681.4285714285713,1061.428571428571,11.333333333333334,218.75,4
832.8163265306122,91.54436320106136,58.45345774793032,59.00486800223352,0.1099214319950011,0.0701876943160308,817.1428571428572,105.9000000000002,0.1295979020979023,159.28571428571422,1.5661068947508536,745.1428571428571,921.7142857142858,34.285714285714285,74.28571428571429,707.1428571428572,1018.5714285714284,17.5,70.3125,4
813.4126984126984,74.21918353367658,53.979263916291096,54.75904093282401,0.0912441908990462,0.0663614718846002,809.2857142857142,90.015,0.1112277140335392,119.64285714285712,1.3749573104363326,732.8571428571429,872.8571428571429,36.11111111111111,61.11111111111112,704.2857142857143,947.1428571428572,7.2,164.0625,4
820.2380952380953,90.3181935896332,66.2696145120837,66.77999571077294,0.1101121663502059,0.0807931439624823,798.5714285714286,86.83799999999997,0.1087416815742396,122.5,1.3628899798891154,742.8571428571429,904.2857142857142,27.77777777777778,72.22222222222221,691.4285714285714,1027.142857142857,9.0,15.625,4
819.1836734693878,89.07776504271023,56.45329742287839,56.8579125522298,0.1087396733206975,0.0689140900279282,798.5714285714286,65.6579999999999,0.0822193202146689,88.57142857142856,1.5779018960655145,761.1428571428572,856.0,22.857142857142858,60.0,687.1428571428571,1050.0,11.666666666666666,85.9375,4
807.7142857142857,98.7212355723994,67.22014146792304,68.0606159568977,0.1222229658660763,0.0832226724930069,787.1428571428571,110.13600000000008,0.1399186932849365,141.42857142857133,1.468625822805036,714.8571428571429,895.1428571428571,31.428571428571427,60.0,674.2857142857142,1042.857142857143,11.666666666666666,0.0,4
817.469387755102,105.1724050292002,69.69708080851947,70.64784685670196,0.1286560776520573,0.0852595606055885,800.0,80.48400000000007,0.100605,103.57142857142868,1.5089929708554504,736.8571428571429,875.1428571428572,22.857142857142858,65.71428571428571,671.4285714285713,1097.142857142857,11.666666666666666,85.9375,4
797.5,104.49678109623864,59.22138137245539,60.0034870078025,0.1310304465156597,0.0742587854200067,763.5714285714286,112.25399999999992,0.1470117867165574,142.5,1.7645110376442756,704.2857142857143,877.1428571428571,22.22222222222222,61.11111111111112,672.8571428571428,1060.0,12.0,0.0,4
798.1349206349207,111.29443493349312,67.58689472221978,68.30287045831338,0.1394431343073646,0.0846810394769521,797.8571428571429,109.07699999999996,0.1367124440465532,152.8571428571429,1.6466866156658044,684.2857142857142,870.0,33.33333333333333,63.888888888888886,644.2857142857142,1051.428571428571,12.0,23.4375,4
803.6507936507937,68.39044521303155,44.07057684487727,44.708434428776414,0.0850997046893341,0.0548379684224228,790.0,61.42200000000002,0.0777493670886076,78.57142857142856,1.551839120548775,742.8571428571429,841.4285714285714,19.444444444444446,55.55555555555556,717.1428571428572,992.8571428571428,9.0,0.0,1
835.9183673469388,64.60159819581034,47.45567211963741,48.04529751154074,0.0772821853416676,0.0567707015103084,824.2857142857143,74.13000000000017,0.0899324090121319,107.85714285714288,1.3613040403884165,774.2857142857142,900.0,34.285714285714285,74.28571428571429,744.2857142857143,972.8571428571428,7.0,39.0625,1
796.7063492063494,52.65080458874221,34.838235085990014,35.07837220965009,0.0660855842823282,0.0437278240856177,807.1428571428571,69.89400000000003,0.0865943362831858,100.35714285714288,1.511293682323058,741.4285714285714,847.1428571428572,19.444444444444446,47.22222222222222,711.4285714285714,877.1428571428571,9.0,31.25,1
784.0540540540541,43.67151335401201,32.704094898487114,33.160948811472466,0.0556996206169749,0.0417115308943131,790.0,46.596000000000025,0.0589822784810126,58.57142857142844,1.3353530647941048,750.0,814.2857142857143,13.513513513513514,56.75675675675676,695.7142857142858,885.7142857142857,7.4,101.5625,1
790.515873015873,70.06465383861612,34.796367224347726,34.53505770867508,0.0886315584927024,0.0440172910021365,778.5714285714286,44.478,0.0571277064220183,58.928571428571445,2.013562317780991,740.0,821.4285714285714,16.666666666666664,55.55555555555556,682.8571428571428,992.8571428571428,9.0,101.5625,1
825.1020408163265,100.43201143700549,61.40218311458066,62.22252970376277,0.1217207163099992,0.0744176842101027,822.8571428571429,120.726,0.146715625,160.0,1.6356423557382722,743.7142857142858,914.8571428571428,20.0,45.71428571428572,635.7142857142857,1040.0,11.666666666666666,117.1875,1
795.0793650793651,47.4214949779216,32.7237754705896,33.16614448670794,0.0596437249672401,0.0411578729216838,789.2857142857142,56.127000000000216,0.0711111312217197,72.85714285714289,1.449144980857772,752.8571428571429,834.2857142857143,19.444444444444446,33.33333333333333,718.5714285714286,888.5714285714286,6.0,117.1875,1
787.8378378378377,38.55764248284186,27.01410566281817,27.397037570483494,0.0489410899439159,0.0342889162787057,784.2857142857142,44.478000000000165,0.0567114754098362,61.428571428571445,1.427315157647882,752.0,819.4285714285714,8.108108108108109,40.54054054054054,725.7142857142858,862.8571428571429,7.4,62.5,1
765.0751879699247,68.12734042872145,37.35682356626215,37.86141238480496,0.0890465950274674,0.0488276500841518,769.2857142857142,91.07399999999986,0.1183877437325903,99.2857142857141,1.8236920038953448,698.2857142857143,828.0,18.421052631578945,50.0,665.7142857142857,901.4285714285714,9.5,46.875,1
785.096525096525,62.90090516685421,39.64339338976651,40.20330178692767,0.080118690066958,0.050494929123387,792.8571428571428,76.24800000000019,0.0961686486486489,102.85714285714288,1.586668036926712,728.5714285714286,845.7142857142858,18.91891891891892,45.94594594594595,660.0,870.0,9.25,140.625,1
814.326530612245,28.272566578269053,23.528736484907807,23.80533449265935,0.034718955499353,0.0288934912475686,810.0,23.29800000000009,0.028762962962963,36.428571428571445,1.2016185652979756,794.2857142857142,833.1428571428572,2.857142857142857,42.85714285714285,745.7142857142857,880.0,7.0,62.5,1
761.9924812030076,66.54547315255178,28.55308291323325,28.88332549048584,0.0873308789707374,0.0374716071583208,750.7142857142857,77.30699999999995,0.1029779257849666,109.64285714285722,2.3305880263356964,709.1428571428571,826.5714285714287,5.263157894736842,52.63157894736842,647.1428571428571,885.7142857142857,12.666666666666666,93.75,1
815.3877551020408,50.26948472136895,27.37626314736116,27.52158281172669,0.0616510174537487,0.0335745330685462,804.2857142857142,48.71400000000021,0.0605680284191832,60.71428571428578,1.836243480374877,787.7142857142857,856.5714285714287,8.571428571428571,42.85714285714285,718.5714285714286,922.8571428571428,5.0,85.9375,1
788.4523809523811,42.03063577943266,28.829447206616155,29.032710899570077,0.0533077669556446,0.0365646016209535,784.2857142857142,27.53399999999997,0.0351071038251365,43.57142857142867,1.4579064065365406,768.5714285714286,821.4285714285714,2.7777777777777777,38.88888888888889,665.7142857142857,867.1428571428571,6.0,125.0,1
763.7218045112783,72.48298160657863,38.68922381895485,39.09769366673975,0.0949075712889486,0.0506587917097808,760.7142857142858,75.18900000000001,0.09884,99.64285714285722,1.873466936058494,694.0,815.4285714285714,18.421052631578945,47.368421052631575,648.5714285714286,895.7142857142857,12.666666666666666,0.0,1
791.1583011583012,31.39940536620445,21.085884199427245,21.348565686802147,0.0396878921958272,0.0266519155124281,788.5714285714286,27.53399999999997,0.034916304347826,34.28571428571422,1.489119691127648,770.2857142857143,814.0,0.0,37.83783783783784,724.2857142857143,851.4285714285714,6.166666666666667,93.75,1
818.3333333333334,32.04861467558164,32.21827886016524,32.54468057797066,0.0391632765893054,0.0393706055317701,820.0,30.71100000000001,0.0374524390243902,40.71428571428578,0.9947339153242796,797.1428571428571,848.5714285714286,2.7777777777777777,36.11111111111111,688.5714285714287,864.2857142857143,5.142857142857143,125.0,1
746.8131868131869,57.5441375812896,30.06973634800724,30.45193312549516,0.0770529211285661,0.0402640672111338,740.0,44.478,0.0601054054054054,65.71428571428555,1.9136894622324525,704.5714285714286,786.8571428571428,10.256410256410255,48.71794871794872,650.0,870.0,7.8,62.5,1
772.5096525096525,36.44398274288745,22.091594527168805,22.36556860203041,0.0471760872171523,0.0285971760422666,771.4285714285714,36.00600000000007,0.0466744444444445,48.57142857142856,1.6496764277502791,741.4285714285714,808.0,0.0,35.13513513513514,708.5714285714286,840.0,9.25,70.3125,1
755.7894736842106,33.18528001288351,23.7355349743476,24.06089952744376,0.0439081002955979,0.031404955746003,751.4285714285714,30.71100000000001,0.0408701520912547,36.07142857142844,1.3981264820341657,724.5714285714286,782.2857142857142,2.631578947368421,31.57894736842105,705.7142857142858,838.5714285714286,6.333333333333333,62.5,1
759.624060150376,77.48720813992499,39.5025605375616,39.79366251543983,0.1020073115174702,0.0520027769127555,759.2857142857142,57.18599999999997,0.0753155221072436,73.21428571428567,1.9615743153217908,701.7142857142858,815.4285714285714,15.789473684210526,39.47368421052632,621.4285714285714,910.0,7.6,156.25,1
729.6071428571429,50.46408124153324,28.83577346806969,29.012548082497418,0.0691661008743908,0.0395223289003843,721.4285714285714,48.71399999999996,0.0675243564356435,63.57142857142844,1.7500512444173877,689.7142857142857,765.4285714285714,10.0,40.0,651.4285714285714,851.4285714285714,6.666666666666667,101.5625,1
743.4798534798534,59.26491606540965,25.440269337690232,25.77835838722674,0.0797128742467203,0.0342178328284447,727.1428571428571,61.42200000000002,0.0844703339882122,93.57142857142856,2.329571093715096,688.5714285714287,796.0,5.128205128205128,43.58974358974359,658.5714285714286,882.8571428571429,7.8,54.6875,1
764.7744360902254,45.1464202637967,28.98066000222163,29.080355838041186,0.0590323344156217,0.0378943890310718,761.4285714285713,44.47799999999983,0.0584138836772981,57.5,1.557812011884333,729.7142857142857,797.1428571428571,5.263157894736842,52.63157894736842,644.2857142857142,867.1428571428571,7.6,125.0,1
778.2625482625482,77.14516099964781,54.10422879679689,54.738341573569926,0.0991248533953901,0.069519250177955,755.7142857142857,50.83200000000007,0.067263516068053,72.85714285714289,1.425861946750732,730.2857142857143,821.7142857142858,10.81081081081081,48.64864864864865,630.0,974.2857142857144,6.166666666666667,125.0,1
772.7067669172933,40.81328406229668,25.420891643213817,25.7544136107324,0.0528185927827718,0.032898497504597,767.8571428571429,46.59599999999994,0.0606831627906975,68.57142857142856,1.6055016729986302,737.1428571428572,819.1428571428572,5.263157894736842,39.47368421052632,700.0,848.5714285714286,7.6,85.9375,1
721.0714285714286,53.82564833449749,25.514076105936272,25.731309832756832,0.0746467634158459,0.0353835627026357,715.7142857142858,65.65800000000007,0.0917377245508982,81.42857142857156,2.1096452056899704,670.8571428571428,763.7142857142858,5.0,40.0,630.0,830.0,8.0,132.8125,1
797.5,73.4270427856447,38.49576857591921,39.05723146600459,0.0920715270039432,0.0482705562080491,802.1428571428571,70.95300000000005,0.0884543187889582,91.07142857142844,1.9074055539594168,718.5714285714286,858.5714285714286,19.444444444444446,58.333333333333336,662.8571428571428,935.7142857142856,12.0,125.0,1
812.4489795918366,26.308656932660256,17.780507826927597,17.90579062326567,0.0323819188570799,0.021885076199936,807.1428571428571,29.652,0.0367369911504424,42.14285714285711,1.4796347319628995,789.4285714285714,838.8571428571429,0.0,20.0,757.1428571428571,861.4285714285714,7.0,70.3125,1
823.9591836734694,53.55107256314621,34.061768621618185,34.55756013830198,0.0649923850892694,0.0413391455505843,828.5714285714287,74.12999999999982,0.0894672413793101,97.14285714285712,1.572175337048078,769.7142857142857,877.4285714285714,14.285714285714285,62.85714285714285,727.1428571428571,917.1428571428572,8.75,148.4375,1
808.8095238095237,51.09472139013833,31.735054791569315,32.06760565637874,0.0631727494373214,0.0392367471664972,795.0,40.24200000000003,0.0506188679245283,55.357142857142776,1.6100404340159538,768.5714285714286,850.0,11.11111111111111,47.22222222222222,728.5714285714286,925.7142857142856,6.0,70.3125,1
811.5079365079365,69.85361156672433,40.18978301623595,40.76338102662314,0.0860787780675527,0.0495248181911562,812.1428571428571,77.30700000000012,0.0951889182058049,96.07142857142856,1.7380937722033662,730.0,880.0,19.444444444444446,55.55555555555556,681.4285714285713,937.1428571428572,12.0,148.4375,1
810.0396825396825,120.93922339918429,66.41990287965103,67.36147393076547,0.1493003688658915,0.0819958630562487,788.5714285714286,153.55499999999998,0.1947255434782608,200.0,1.8208280674291115,704.2857142857143,931.4285714285712,27.77777777777778,61.11111111111112,604.2857142857143,1010.0,7.2,179.6875,1
748.8644688644687,76.88845512418234,34.71922054097912,35.18475553136056,0.1026733919433662,0.0463624887873571,730.0,55.06799999999995,0.0754356164383561,76.42857142857144,2.2145789544275867,683.9999999999999,799.7142857142857,15.384615384615383,53.84615384615385,648.5714285714286,934.2857142857142,7.8,85.9375,1
814.1269841269842,43.49025932666552,39.13645113676221,39.69917751783434,0.0534195035597568,0.0480716791112501,813.5714285714287,44.47800000000008,0.0546700614574188,58.21428571428578,1.1112468827254915,774.2857142857142,845.7142857142858,22.22222222222222,72.22222222222221,731.4285714285714,910.0,9.0,125.0,1
